song_id, valence_mean, valence_std, arousal_mean, arousal_std
1600,5.6,1.11,5.6,1.11
1601,5,1.67,5.3,1.73
1602,5,1.95,3.7,1.9
1603,5.4,0.92,3.9,1.3
1604,4.5,1.5,3.6,0.8
1605,5.6,1.85,4,1.95
1606,5.6,0.8,4.9,1.04
1607,4.5,2.01,3,1.67
1608,4.5,2.29,7,1.34
1609,6.4,1.43,6.5,1.57
1610,6.4,1.2,4.1,1.45
1611,5.7,2,6.2,1.6
1612,3.8,0.98,3.1,1.45
1613,6.2,2.09,6.6,1.62
1614,6.6,0.97,4.6,1.35
1615,5.7,0.78,4.6,1.62
1616,4.8,2.04,5.5,1.86
1617,6.1,1.64,5.9,1.81
1618,6.1,1.64,3.9,1.22
1619,5.2,1.54,5.3,1.55
1620,6.3,1.49,5.7,1.68
1621,6.1,1.7,6,1.55
1622,6,1.73,5.9,1.81
1623,5.6,1.69,5.3,1.95
1624,5.7,1.73,6.4,1.62
1625,4.9,1.22,4.4,1.56
1626,6.1,1.64,6,1.55
1627,4.4,1.56,3.9,1.64
1628,4.7,1.49,4.8,1.4
1629,6.4,0.8,6.3,1
1630,6,1,5.4,1.5
1631,5.7,1.27,4.8,1.4
1632,5.2,0.87,3.4,0.8
1633,6.5,1.36,6.3,1.35
1634,5.5,1.8,6.1,1.7
1635,6.8,1.08,6.1,1.3
1636,4.6,1.8,5.2,1.83
1637,5.5,0.92,3.6,1.02
1638,5.9,2.12,3.9,1.76
1639,5.3,1.42,5.3,1.62
1640,6.6,1.74,6.1,1.76
1641,4.6,1.11,5.3,1.19
1642,5.1,1.45,4.9,1.51
1643,4.4,1.56,4.3,1.79
1644,5,1.18,5.9,0.94
1645,5.8,1.99,5.7,1.68
1646,4.5,1.36,3.7,1.73
1647,7.1,0.83,5.8,1.54
1648,3.9,1.58,2.5,1.02
1649,6.1,1.22,6,1.67
1650,5.9,1.04,4.7,1.19
1651,4.8,0.98,6,1.18
1652,7.2,0.98,6.3,1.62
1653,4.3,1,3.1,0.94
1654,4.8,1.13,3.1,0.74
1655,6.1,1.45,6.1,1.45
1656,4.7,1.79,4,1.41
1657,5.6,1.69,5.7,1.85
1658,6.2,1.83,5.9,1.81
1659,4.6,1.91,4.6,1.91
1660,5.2,1.47,5.5,1.43
1661,5.7,1.62,6.3,1.42
1662,6.1,1.45,6,1.84
1663,4.6,1.69,4.9,1.76
1664,4.2,1.72,4,1.48
1665,5.6,1.62,5.7,1.79
1666,3.8,1.47,3.3,1.42
1667,6,1.41,7.5,1.02
1668,5.5,1.63,5.5,1.5
1669,5.5,1.36,4.9,2.02
1670,5.9,1.04,5.4,1.28
1671,4.2,1.08,3.3,1
1672,4.4,1.5,2.6,1.2
1673,6.1,1.14,5.9,1.87
1674,5,1.48,5.3,1.42
1675,5.5,1.96,5.7,1.85
1676,5.6,1.11,4.9,1.3
1677,6.8,1.54,6.4,1.11
1678,5.1,1.7,4.2,1.25
1679,5.4,1.2,5.6,1.2
1680,6.8,1.17,6.1,1.37
1681,5,1.73,3.5,1.28
1682,6.1,1.04,5.8,1.17
1683,6,0.77,4.8,1.33
1684,5.1,1.51,5,2.19
1685,5.4,2.06,4.5,1.57
1686,3.7,1.62,3.3,1.62
1687,5.1,1.76,4.7,1.55
1688,5.2,1.89,4.7,1.62
1689,7.1,0.83,6.4,1.11
1690,5.4,1.91,4.6,1.8
1691,3.7,1.27,3.6,1.02
1692,3.8,1.47,3.3,1.9
1693,4.4,1.62,3.8,0.75
1694,4.5,2.84,6.1,2.17
1695,5.7,1.49,5.6,1.74
1696,3.8,1.17,3.3,1.35
1697,3.3,1.27,2.8,0.87
1698,4.5,1.36,4.5,1.43
1699,5.1,1.76,5,1.95
1700,5.6,1.5,5,1.79
1701,4,1.55,3.1,1.51
1702,4.1,1.3,3.9,1.81
1703,5.3,1.42,6.7,2.1
1704,5.3,1.62,6.4,1.11
1705,4,1.34,4.4,1.43
1706,4.9,1.81,4,1.9
1707,3.5,1.28,4,1.26
1708,4.2,1.4,3.6,1.43
1709,4,2,3.8,1.94
1710,3.6,1.02,2.9,0.94
1711,5,1.1,3.2,1.47
1712,4.4,1.69,2.9,1.22
1713,6.2,1.4,5.7,1.27
1714,6.1,0.7,4,1.61
1715,5.9,1.22,5.6,1.62
1716,5.8,1.47,5.4,1.28
1717,6,0.89,4.8,1.33
1718,4.7,1.49,3.5,1.91
1719,5,1.61,3.3,1.49
1720,7.5,0.92,6,1.48
1721,4.2,1.25,2.9,1.14
1722,5,1.48,3.1,1.22
1723,4.3,1.27,3.4,1.28
1724,3.7,1.79,3.3,1.49
1725,5.2,1.33,4.4,1.36
1726,4.6,1.28,3.2,1.17
1727,4.9,1.3,4.7,1.42
1728,3.1,1.45,4.7,2.28
1729,5.1,1.97,5.4,1.56
1730,5.3,0.9,3.9,1.51
1731,4.2,1.08,3.6,1.5
1732,4.2,1.6,3,1.1
1733,3.8,1.83,3.3,1.55
1734,5.1,1.58,5.2,1.72
1735,4.7,1.49,3,1.18
1736,4.7,1.49,3.1,0.94
1737,3.6,1.62,3.6,1.36
1738,2.8,1.6,4.8,1.72
1739,3.7,1.55,2.8,1.17
1740,5.3,1.49,4.3,1.55
1741,3.3,1.49,3.5,1.36
1742,6.8,0.98,5.1,1.58
1743,6.8,0.98,6.5,1.2
1744,4.9,0.94,4.3,0.9
1745,7.1,0.94,5.9,1.7
1746,5.7,1.19,4.8,1.17
1747,4.3,1.35,2.9,1.14
1748,5.4,0.66,4.1,1.22
1749,6.7,1.42,4.6,0.92
1750,4.7,1.35,5.3,1.49
1751,4.1,1.14,4.3,1.55
1752,5.5,2.25,6.1,1.81
1753,3.2,1.25,3.4,1.5
1754,4.2,1.54,2.4,1.02
1755,6.4,1.62,5.7,1.19
1756,4.4,1.36,3.9,1.22
1757,5,0.77,3.1,0.83
1758,5.4,1.02,3,1
1759,5.4,1.28,4.7,1.55
1760,4.3,1.68,4.1,1.64
1761,7.9,0.83,7.1,1.22
1762,6.1,1.81,5.4,1.91
1763,4.4,1.11,3.5,1.02
1764,4.9,1.81,4,1.61
1765,5.8,0.98,4.6,1.02
1766,3.7,1.19,3,1.1
1767,3.8,1.78,2.4,1.36
1768,4.1,1.64,3.1,1.37
1769,5.9,1.37,5.3,1.42
1770,4.5,1.63,2.9,1.37
1771,4.9,0.94,5.3,1
1772,5.6,1.62,4.3,1.35
1773,5.4,1.56,4.1,1.58
1774,4.9,1.58,4.8,1.47
1775,4.6,1.02,3,0.77
1776,4.8,1.94,3.8,1.66
1777,5.3,1.73,4.4,1.8
1778,4.4,1.5,3.2,1.99
1779,5.7,1.9,2.9,0.94
1780,4.8,1.33,3.5,1.2
1781,4.2,1.83,2.7,1.1
1782,4.7,1.68,5.2,1.89
1783,4.2,1.47,3.3,1.1
1784,5.5,1.2,5.1,1.58
1785,5.6,0.8,5.2,1.17
1786,4.2,1.94,3.1,1.58
1787,3.9,1.64,3.4,1.2
1788,3.6,1.74,6,2.37
1789,5.9,1.04,5.1,0.94
1790,3.8,1.99,3.3,1.49
1791,5.3,1.79,3.3,1.1
1792,6.1,0.54,5.1,1.04
1793,5.1,0.83,4.2,0.87
1794,4.2,0.98,3.7,1.1
1795,3.9,1.3,3,1
1796,5.8,1.6,6,1.55
1797,3.6,1.11,4.1,1.81
1798,5.7,0.64,4,1.48
1799,5.8,0.87,4.5,1.28
1800,3.4,1.62,2.6,1.02
1801,3.4,1.5,2.8,1.6
1802,5.7,1.55,6.6,1.69
1803,4.1,1.58,3.6,1.36
1804,5.7,1.1,5.9,0.94
1805,5.7,1.27,4.9,1.22
1806,6.5,1.36,6.2,1.33
1807,5.7,0.9,5.3,1
1808,5.4,1.74,5.3,1.79
1809,4,1.34,4.1,1.22
1810,4.1,0.94,4,1.41
1811,4.6,1.91,4.7,1.73
1812,5,1.9,5,1.61
1813,6.1,2.02,5.7,1.68
1814,6,1.61,5.8,1.66
1815,6.4,1.02,5.8,1.54
