,song_id,valence_mean,valence_std,arousal_mean,arousal_std
0,2001,3.2,0.98,6.6,0.8
1,2002,6.4,0.49,5.2,1.17
2,2003,5.4,1.5,4.6,1.85
3,2004,5.0,1.1,4.8,1.6
4,2005,3.8,1.17,5.2,0.75
5,2006,5.0,0.89,3.2,1.17
6,2007,3.4,0.49,4.4,1.36
7,2008,5.6,1.02,3.6,1.74
8,2009,5.2,0.98,4.2,1.94
9,2010,6.0,0.89,4.8,1.6
10,2011,4.2,1.6,5.0,1.41
11,2012,3.17,0.69,5.17,1.67
12,2013,5.4,0.49,5.6,1.02
13,2014,3.0,0.63,6.6,0.8
14,2015,6.6,0.8,5.4,1.2
15,2016,7.2,0.4,5.6,2.24
16,2017,6.67,0.47,6.5,0.76
17,2018,6.5,0.5,6.33,0.75
18,2019,6.8,0.4,6.8,0.75
19,2020,6.8,0.4,5.8,0.4
20,2021,4.2,1.47,4.4,1.96
21,2022,3.8,0.75,4.4,1.36
22,2023,5.6,1.02,3.0,1.26
23,2024,6.4,0.8,4.4,2.33
24,2025,6.0,1.41,4.8,2.32
25,2026,5.6,1.02,4.0,1.9
26,2027,5.8,0.98,5.4,1.36
27,2028,3.4,0.49,6.2,1.17
28,2029,4.17,1.07,4.0,1.29
29,2030,4.2,1.47,6.2,0.75
30,2031,4.6,1.2,3.4,1.62
31,2032,5.2,0.75,4.4,1.5
32,2033,3.17,0.37,6.83,0.69
33,2034,6.2,1.33,4.6,1.74
34,2035,3.4,0.8,4.6,0.8
35,2036,3.83,1.07,4.67,1.8
36,2037,6.4,0.49,4.4,1.2
37,2038,4.0,1.41,3.8,1.6
38,2039,5.4,1.2,4.6,1.62
39,2040,3.6,1.85,7.0,0.63
40,2041,4.4,1.74,3.0,1.1
41,2042,4.8,0.75,4.6,1.36
42,2043,5.6,1.02,4.4,1.36
43,2044,6.4,0.49,5.2,1.47
44,2045,4.8,1.17,3.2,1.17
45,2046,5.5,0.96,5.17,1.57
46,2047,6.2,0.4,5.0,1.26
47,2048,6.2,0.75,3.6,1.5
48,2049,4.4,1.02,3.8,1.17
49,2050,4.4,0.8,3.6,1.02
50,2051,3.2,0.4,4.6,1.36
51,2052,3.2,0.4,5.2,1.6
52,2053,3.8,0.4,3.8,1.83
53,2054,5.4,1.2,3.6,1.36
54,2055,5.0,1.41,5.2,1.47
55,2056,5.0,1.41,4.6,1.74
56,2057,3.17,1.07,6.83,0.37
57,2058,3.8,0.75,5.8,1.17
